,location,total_sqft,bath,price,bhk
7234,Whitefield,1280.0,2.0,85.0,2
7235,Whitefield,1200.0,3.0,68.5,3
7236,Whitefield,4000.0,4.0,330.0,4
7237,Whitefield,1697.0,3.0,108.0,3
7239,Whitefield,3606.0,4.0,312.0,4
7240,Whitefield,1485.0,2.0,90.0,2
7241,Whitefield,950.0,1.0,50.0,1
7242,Whitefield,3584.0,4.0,199.0,4
7243,Whitefield,825.0,1.0,45.0,1
7246,Whitefield,1635.0,2.0,85.0,3
7247,Whitefield,1216.0,2.0,79.0,2
7253,Whitefield,920.0,2.0,63.0,2
7255,Whitefield,1170.0,2.0,71.0,2
7256,Whitefield,1118.0,2.0,75.0,2
7257,Whitefield,1800.0,3.0,110.0,3
7258,Whitefield,1562.0,3.0,103.0,3
7261,Whitefield,2321.0,4.0,128.0,3
7262,Whitefield,1320.0,2.0,95.0,2
7265,Whitefield,3010.0,3.0,200.0,3
7266,Whitefield,1346.0,2.0,96.17,2
7271,Whitefield,2500.0,4.0,155.0,4
7272,Whitefield,905.0,1.0,55.0,1
7274,Whitefield,2268.0,3.0,146.0,4
7277,Whitefield,630.5,1.0,32.79,1
7278,Whitefield,3537.0,5.0,210.0,4
7280,Whitefield,1697.0,3.0,115.0,3
7284,Whitefield,3250.0,5.0,290.0,5
7288,Whitefield,1269.0,2.0,75.0,2
7289,Whitefield,3227.0,5.0,250.0,5
7290,Whitefield,1545.0,3.0,79.0,3
7293,Whitefield,3262.0,4.0,260.0,4
7295,Whitefield,1132.0,2.0,79.28,2
7298,Whitefield,2830.0,5.0,160.0,4
7300,Whitefield,1195.0,2.0,70.0,2
7301,Whitefield,3480.0,4.0,284.0,3
7304,Whitefield,709.0,1.0,34.385,1
7306,Whitefield,1320.0,2.0,79.5,2
7307,Whitefield,750.0,2.0,52.7,2
7308,Whitefield,1200.0,3.0,61.96,3
7314,Whitefield,3445.0,5.0,270.0,4
7315,Whitefield,1700.0,3.0,140.0,3
7316,Whitefield,4827.0,4.0,400.0,4
7317,Whitefield,1405.0,2.0,84.5,2
7319,Whitefield,3252.0,4.0,280.0,4
7321,Whitefield,1150.0,2.0,90.0,2
7322,Whitefield,2400.0,4.0,147.0,4
7324,Whitefield,624.0,1.0,35.0,1
7327,Whitefield,1700.0,3.0,95.0,3
7328,Whitefield,4960.0,4.0,400.0,4
7329,Whitefield,2928.0,4.0,198.0,4
7332,Whitefield,1216.0,2.0,84.0,2
7333,Whitefield,2882.0,5.0,204.0,4
7334,Whitefield,1840.0,3.0,140.0,3
7335,Whitefield,1778.0,3.0,122.0,3
7337,Whitefield,650.0,1.0,25.0,1
7338,Whitefield,2155.0,3.0,125.0,4
7339,Whitefield,905.0,1.0,52.0,1
7344,Whitefield,1216.0,2.0,75.0,2
7346,Whitefield,1255.0,2.0,77.0,2
7347,Whitefield,1216.0,2.0,73.0,2
7348,Whitefield,709.0,1.0,34.735,1
7352,Whitefield,1745.0,3.0,100.0,3
7353,Whitefield,3200.0,4.0,224.0,4
7355,Whitefield,825.0,1.0,44.9,1
7359,Whitefield,1870.0,3.0,138.0,3
7362,Whitefield,1862.0,3.0,125.0,3
7363,Whitefield,1655.0,3.0,113.0,3
7364,Whitefield,530.0,1.0,29.44,1
7366,Whitefield,905.0,1.0,50.0,1
7367,Whitefield,1600.0,3.0,82.0,3
7368,Whitefield,1230.0,4.0,80.0,4
7370,Whitefield,630.5,1.0,32.15,1
7371,Whitefield,905.0,1.0,52.0,1
7375,Whitefield,1216.0,2.0,83.0,2
7381,Whitefield,1216.0,2.0,75.0,2
7389,Whitefield,2856.0,5.0,158.5,4
7392,Whitefield,750.0,1.0,51.0,1
7395,Whitefield,1173.0,2.0,77.0,2
7396,Whitefield,1200.0,3.0,68.4,3
7400,Whitefield,3425.0,5.0,250.0,4
7405,Whitefield,2173.0,3.0,128.0,3
7407,Whitefield,905.0,1.0,62.0,1
7408,Whitefield,1870.0,3.0,138.0,3
7409,Whitefield,1320.0,2.0,99.26,2
7410,Whitefield,2901.0,4.0,190.0,3
7411,Whitefield,1485.0,2.0,96.51,2
7412,Whitefield,1755.0,3.0,101.0,3
7414,Whitefield,2225.0,3.0,149.0,3
7415,Whitefield,1250.0,2.0,82.0,2
7416,Whitefield,605.0,1.0,40.0,1
7419,Whitefield,2210.0,3.0,156.0,3
7420,Whitefield,1173.0,2.0,78.2,2
7421,Whitefield,1740.0,4.0,130.0,3
7422,Whitefield,1216.0,2.0,75.0,2
7424,Whitefield,1655.0,3.0,120.0,3
7427,Whitefield,1180.0,2.0,70.0,2
7429,Whitefield,2023.0,4.0,130.0,3
7430,Whitefield,2134.0,4.0,118.0,3
7433,Whitefield,905.0,1.0,60.0,1
7439,Whitefield,1452.0,3.0,90.0,3
7440,Whitefield,2850.0,5.0,240.0,4
7443,Whitefield,2830.0,5.0,190.0,4
7444,Whitefield,1295.0,2.0,78.5,2
7445,Whitefield,840.0,1.0,57.6,1
7446,Whitefield,640.0,1.0,19.83,1
7447,Whitefield,1991.0,3.0,104.0,3
7451,Whitefield,1655.0,3.0,97.0,3
7452,Whitefield,1850.0,3.0,150.0,3
7453,Whitefield,1200.0,3.0,67.77,3
7454,Whitefield,1290.0,2.0,90.0,2
7457,Whitefield,1216.0,2.0,75.0,2
7458,Whitefield,1356.0,2.0,94.84,2
7459,Whitefield,1338.0,2.0,103.0,2
7462,Whitefield,3450.0,4.0,208.0,3
7466,Whitefield,1267.0,2.0,90.33,2
7467,Whitefield,2400.0,4.0,143.0,4
7468,Whitefield,1836.0,3.0,125.0,3
7470,Whitefield,3596.0,3.0,200.0,3
7471,Whitefield,1275.0,2.0,65.0,3
7474,Whitefield,1216.0,2.0,82.0,2
7475,Whitefield,1495.0,3.0,88.0,2
7476,Whitefield,1564.0,3.0,103.0,3
7477,Whitefield,1585.0,3.0,84.0,3
7480,Whitefield,1558.0,3.0,90.0,3
7481,Whitefield,1216.0,2.0,75.0,2
7483,Whitefield,1704.0,3.0,120.0,3
7487,Whitefield,1300.0,2.0,78.0,2
7488,Whitefield,1570.0,3.0,88.0,3
7489,Whitefield,1216.0,2.0,84.03,2
7491,Whitefield,1216.0,2.0,72.5,2
7493,Whitefield,2025.0,4.0,115.0,3
7494,Whitefield,1346.0,2.0,100.0,3
7498,Whitefield,2990.0,3.0,198.0,4
7501,Whitefield,1720.0,3.0,98.97,3
7502,Whitefield,1600.0,3.0,95.0,3
7503,Whitefield,1655.0,3.0,108.0,3
7504,Whitefield,1740.0,3.0,95.0,3
7506,Whitefield,1350.0,2.0,88.0,2
7508,Whitefield,1216.0,2.0,80.0,2
7509,Whitefield,2900.0,4.0,225.0,4
7510,Whitefield,1340.0,2.0,101.0,2
7512,Whitefield,1500.0,3.0,78.57,3
7513,Whitefield,1626.0,3.0,85.0,3
7515,Whitefield,1100.0,2.0,65.0,2
7517,Whitefield,1270.0,2.0,65.0,3
7518,Whitefield,3117.0,3.0,261.0,3
7519,Whitefield,1216.0,2.0,73.0,2
7521,Whitefield,3150.0,3.0,290.0,3
7523,Whitefield,2956.0,5.0,234.0,4
7527,Whitefield,2247.0,3.0,145.0,3
7528,Whitefield,3940.0,5.0,265.0,4
7532,Whitefield,1180.0,2.0,77.0,2
7533,Whitefield,2140.0,3.0,139.0,3
7534,Whitefield,1314.0,2.0,84.0,2
7541,Whitefield,1431.0,3.0,85.0,3
7542,Whitefield,524.0,1.0,29.0,1
7543,Whitefield,2830.0,4.0,161.0,4
7544,Whitefield,2135.0,3.0,149.0,4
7546,Whitefield,3075.0,2.0,188.0,4
7547,Whitefield,1760.0,3.0,160.0,3
7548,Whitefield,1655.0,3.0,110.0,3
7549,Whitefield,840.0,1.0,57.0,1
7550,Whitefield,1725.0,3.0,106.0,3
7553,Whitefield,516.0,1.0,39.0,1
7555,Whitefield,6000.0,4.0,410.0,4
7556,Whitefield,1639.0,3.0,107.0,3
7557,Whitefield,1820.0,3.0,113.0,3
7559,Whitefield,3565.0,4.0,218.0,4
7560,Whitefield,3410.0,5.0,253.0,4
7563,Whitefield,4500.0,4.0,330.0,4
7564,Whitefield,1250.0,2.0,85.0,2
7566,Whitefield,1277.0,2.0,77.0,2
7567,Whitefield,1820.0,3.0,140.0,3
7568,Whitefield,3453.0,4.0,247.0,4
7574,Whitefield,2280.0,4.0,125.0,3
7575,Whitefield,2882.0,5.0,200.0,4
7577,Whitefield,1639.5,3.0,92.63,3
7580,Whitefield,1190.0,2.0,70.0,2
7582,Whitefield,1270.0,2.0,94.0,2
7583,Whitefield,1220.0,2.0,89.0,2
7586,Whitefield,3758.0,3.0,300.0,3
7591,Whitefield,1216.0,2.0,72.0,2
7593,Whitefield,5400.0,5.0,475.0,4
7594,Whitefield,1396.0,3.0,74.0,3
7603,Whitefield,1615.0,3.0,96.9,3
7609,Whitefield,1200.0,2.0,70.0,2
7612,Whitefield,1216.0,2.0,75.0,2
7614,Whitefield,2321.0,4.0,157.0,3
7615,Whitefield,1224.0,2.0,75.0,2
7616,Whitefield,1655.0,3.0,113.0,3
7618,Whitefield,4144.0,5.0,331.0,5
7621,Whitefield,1200.0,3.0,67.75,3
7622,Whitefield,2444.0,4.0,145.0,4
7623,Whitefield,1270.0,2.0,110.0,2
7624,Whitefield,1660.0,3.0,110.0,3
7625,Whitefield,1270.0,2.0,105.0,2
7627,Whitefield,1173.0,2.0,78.2,2
7628,Whitefield,1362.0,2.0,85.0,2
7630,Whitefield,1457.0,2.0,105.0,3
7631,Whitefield,1720.0,3.0,128.0,3
7635,Whitefield,1564.0,3.0,103.0,3
7639,Whitefield,1639.0,3.0,107.0,3
7640,Whitefield,1760.0,3.0,139.0,3
7641,Whitefield,613.0,1.0,48.0,1
7642,Whitefield,1730.0,3.0,125.0,3
7644,Whitefield,877.0,1.0,59.0,1
7648,Yelachenahalli,1464.0,2.0,105.0,3
7649,Yelachenahalli,2400.0,1.0,150.0,2
7650,Yelachenahalli,1700.0,3.0,130.0,3
7651,Yelachenahalli,1080.0,2.0,55.0,2
7652,Yelachenahalli,1400.0,2.0,78.0,2
7653,Yelachenahalli,1330.0,3.0,73.5,3
7654,Yelachenahalli,800.0,1.0,30.0,2
7655,Yelachenahalli,1100.0,2.0,60.0,2
7656,Yelachenahalli,1365.0,2.0,72.0,3
7657,Yelachenahalli,1103.0,2.0,55.0,2
7658,Yelachenahalli,1000.0,2.0,50.0,2
7660,Yelahanka,1326.0,2.0,78.0,2
7667,Yelahanka,1705.0,3.0,95.0,3
7668,Yelahanka,1234.0,2.0,80.0,2
7669,Yelahanka,1315.0,2.0,85.0,2
7670,Yelahanka,1170.0,2.0,62.5,2
7672,Yelahanka,697.0,1.0,45.0,1
7674,Yelahanka,2195.0,4.0,127.0,3
7676,Yelahanka,1614.0,3.0,95.0,3
7678,Yelahanka,628.0,1.0,24.0,1
7681,Yelahanka,654.0,1.0,38.4,1
7688,Yelahanka,1825.0,3.0,105.0,3
7689,Yelahanka,1603.0,3.0,96.0,3
7690,Yelahanka,1304.0,2.0,79.0,2
7696,Yelahanka,1517.0,3.0,76.3,3
7700,Yelahanka,1327.0,2.0,85.0,2
7703,Yelahanka,1566.0,3.0,97.0,3
7705,Yelahanka,1270.0,2.0,78.0,2
7706,Yelahanka,1400.0,2.0,80.54,3
7708,Yelahanka,1322.0,2.0,86.0,2
7709,Yelahanka,1100.0,2.0,70.0,2
7710,Yelahanka,1200.0,2.0,70.0,2
7712,Yelahanka,4000.0,5.0,220.0,5
7713,Yelahanka,2675.0,4.0,140.0,4
7715,Yelahanka,654.0,1.0,37.0,1
7716,Yelahanka,1465.0,3.0,80.01,3
7720,Yelahanka,1692.0,3.0,83.0,3
7725,Yelahanka,2145.0,3.0,125.0,3
7727,Yelahanka,1322.0,2.0,75.0,2
7730,Yelahanka,602.0,1.0,26.0,1
7731,Yelahanka,1100.0,2.0,60.0,2
7732,Yelahanka,1614.0,2.0,100.0,3
7733,Yelahanka,1890.0,3.0,108.0,3
7734,Yelahanka,1556.0,3.0,86.0,3
7735,Yelahanka,1610.0,4.0,85.0,3
7741,Yelahanka,1859.0,3.0,108.0,3
7743,Yelahanka,1322.0,2.0,80.0,2
7746,Yelahanka,2600.0,4.0,175.0,4
7747,Yelahanka,1305.0,2.0,78.0,2
7749,Yelahanka,1711.0,3.0,85.61,3
7750,Yelahanka,1315.0,2.0,75.0,2
7751,Yelahanka,3600.0,6.0,200.0,6
7753,Yelahanka,1614.0,3.0,95.0,3
7754,Yelahanka,1650.0,3.0,105.0,3
7759,Yelahanka,3990.0,4.0,260.0,4
7760,Yelahanka,1620.0,3.0,90.0,3
7761,Yelahanka,654.0,1.0,36.25,1
7762,Yelahanka,1614.0,3.0,93.0,3
7763,Yelahanka,694.0,1.0,30.84,1
7764,Yelahanka,1115.0,2.0,60.0,2
7765,Yelahanka,2317.0,4.0,140.0,3
7766,Yelahanka,1653.0,3.0,93.0,3
7767,Yelahanka,654.0,1.0,38.0,1
7769,Yelahanka,1445.0,2.0,82.0,2
7771,Yelahanka,602.0,1.0,38.0,1
7772,Yelahanka,697.0,1.0,35.0,1
7774,Yelahanka,682.0,1.0,36.23,1
7776,Yelahanka,1560.0,2.0,98.0,3
7777,Yelahanka,1780.0,3.0,107.0,3
7778,Yelahanka,1342.0,2.0,75.0,3
7779,Yelahanka,1823.0,3.0,103.0,3
7780,Yelahanka,1792.0,3.0,104.0,3
7781,Yelahanka,1304.0,2.0,69.97,2
7784,Yelahanka,1300.0,2.0,69.23,2
7785,Yelahanka,1705.0,3.0,91.0,3
7787,Yelahanka,1835.0,3.0,108.0,3
7788,Yelahanka,1847.0,3.0,92.0,3
7790,Yelahanka,1890.0,3.0,109.0,3
7791,Yelahanka,700.0,1.0,38.0,1
7792,Yelahanka,1491.0,3.0,85.0,3
7793,Yelahanka,2088.0,5.0,110.0,4
7798,Yelahanka,1600.0,3.0,100.0,3
7802,Yelahanka,1705.0,3.0,85.0,3
7803,Yelahanka,1350.0,2.0,85.0,3
7804,Yelahanka,1633.0,3.0,110.0,3
7805,Yelahanka,827.5,1.0,42.535,1
7807,Yelahanka,1355.0,2.0,75.0,3
7810,Yelahanka,1104.0,2.0,58.0,2
7812,Yelahanka,1175.0,2.0,67.77,2
7813,Yelahanka,1322.0,2.0,77.9,2
7814,Yelahanka,602.0,1.0,33.0,1
7815,Yelahanka,1315.0,2.0,77.0,2
7818,Yelahanka,567.0,1.0,25.0,1
7820,Yelahanka,602.0,2.0,30.0,1
7822,Yelahanka,1234.0,2.0,80.0,2
7825,Yelahanka,1267.0,3.0,78.0,2
7826,Yelahanka,1360.0,2.0,78.19,2
7828,Yelahanka New Town,650.0,1.0,33.0,1
7829,Yelahanka New Town,500.0,1.0,20.0,1
7830,Yelahanka New Town,440.0,1.0,16.5,1
7831,Yelahanka New Town,1610.0,3.0,92.0,3
7832,Yelahanka New Town,1700.0,3.0,90.0,3
7833,Yelahanka New Town,650.0,1.0,20.0,1
7834,Yelahanka New Town,350.0,1.0,13.5,1
7836,Yelahanka New Town,1385.0,2.0,65.0,2
7837,Yelahanka New Town,500.0,2.0,24.0,1
7838,Yelahanka New Town,650.0,1.0,17.0,1
7839,Yelahanka New Town,450.0,1.0,16.0,1
7841,Yelahanka New Town,960.0,2.0,50.0,2
7843,Yelahanka New Town,1209.0,2.0,65.0,3
7844,Yelahanka New Town,1400.0,2.0,80.0,3
7845,Yelahanka New Town,450.0,1.0,15.0,1
7846,Yelahanka New Town,500.0,1.0,18.0,1
7847,Yelahanka New Town,1420.0,2.0,75.0,3
7849,Yelahanka New Town,2200.0,2.0,180.0,2
7850,Yelahanka New Town,488.0,1.0,20.0,1
7851,Yelahanka New Town,1100.0,2.0,58.0,2
7854,Yelahanka New Town,1000.0,2.0,44.0,2
7855,Yelahanka New Town,650.0,1.0,18.0,1
7857,Yelahanka New Town,1740.0,3.0,150.0,3
7858,Yelahanka New Town,1290.0,2.0,70.0,2
7860,Yelenahalli,1240.0,2.0,47.12,2
7861,Yelenahalli,1200.0,2.0,46.17,2
7863,Yelenahalli,1260.0,2.0,47.88,2
7865,Yelenahalli,1175.0,2.0,50.0,2
7866,Yelenahalli,1650.0,3.0,68.0,3
7867,Yelenahalli,1200.0,2.0,45.6,2
7868,Yelenahalli,1200.0,2.0,46.17,2
7869,Yelenahalli,1160.0,2.0,44.08,2
7871,Yeshwanthpur,1693.0,3.0,108.0,3
7872,Yeshwanthpur,667.0,1.0,36.85,1
7873,Yeshwanthpur,1950.0,4.0,130.0,4
7875,Yeshwanthpur,665.0,1.0,36.85,1
7879,Yeshwanthpur,671.0,1.0,36.85,1
7880,Yeshwanthpur,1277.5,2.0,95.815,2
7881,Yeshwanthpur,668.0,1.0,36.85,1
7882,Yeshwanthpur,1185.0,2.0,75.84,2
7883,Yeshwanthpur,1195.0,2.0,100.0,2
7884,Yeshwanthpur,1313.0,3.0,96.0,3
7885,Yeshwanthpur,1400.0,2.0,100.0,2
7888,Yeshwanthpur,673.0,1.0,36.85,1
7889,Yeshwanthpur,717.0,2.0,49.475,2
7892,Yeshwanthpur,605.0,1.0,41.745,1
7894,Yeshwanthpur,669.0,1.0,36.85,1
7896,Yeshwanthpur,3027.0,4.0,260.0,3
7899,Yeshwanthpur,670.0,1.0,36.85,1
7902,Yeshwanthpur,1240.0,2.0,80.0,2
7903,Yeshwanthpur,1713.0,3.0,110.0,3
7904,Yeshwanthpur,1144.0,2.0,67.0,2
7905,Yeshwanthpur,1541.0,2.0,130.0,2
7907,Yeshwanthpur,1362.0,2.0,100.0,2
7908,Yeshwanthpur,666.0,1.0,36.8,1
7909,Yeshwanthpur,1855.0,3.0,140.0,3
7911,Yeshwanthpur,1165.0,2.0,85.0,2
7914,Yeshwanthpur,1825.0,3.0,145.0,3
7916,Yeshwanthpur,994.0,2.0,54.67,1
7917,Yeshwanthpur,650.0,1.0,40.0,1
7918,Yeshwanthpur,1855.0,3.0,140.0,3
7919,Yeshwanthpur,1500.0,3.0,100.0,3
7924,Yeshwanthpur,674.0,1.0,36.85,1
7926,Yeshwanthpur,672.0,1.0,36.85,1
7929,Yeshwanthpur,1195.0,2.0,100.0,2
7930,Yeshwanthpur,1692.0,3.0,108.0,3
7932,Yeshwanthpur,2500.0,5.0,185.0,6
7937,Yeshwanthpur,1855.0,3.0,135.0,3
7938,Yeshwanthpur,1876.0,3.0,160.0,3
7940,other,2770.0,4.0,290.0,3
7943,other,600.0,1.0,38.0,1
7946,other,1500.0,2.0,185.0,2
7947,other,840.0,2.0,45.0,2
7948,other,4395.0,3.0,240.0,3
7949,other,845.0,2.0,55.0,2
7950,other,2511.0,3.0,205.0,3
7951,other,1660.0,2.0,105.0,3
7953,other,1200.0,2.0,65.0,2
7954,other,1200.0,3.0,90.0,3
7958,other,782.0,2.0,55.68,2
7959,other,1800.0,3.0,120.0,3
7960,other,1413.0,2.0,75.0,3
7961,other,945.0,2.0,54.0,2
7962,other,1870.0,3.0,110.0,3
7963,other,1260.0,2.0,85.05,3
7965,other,2795.0,4.0,235.0,3
7967,other,1904.0,3.0,150.0,3
7968,other,2000.0,3.0,175.0,3
7971,other,1500.0,3.0,100.0,3
7973,other,1783.0,3.0,115.0,3
7974,other,912.0,2.0,70.0,3
7977,other,1580.0,3.0,100.0,3
7978,other,1415.0,3.0,78.0,3
7980,other,2405.0,4.0,260.0,3
7981,other,1500.0,2.0,115.0,2
7986,other,1060.0,2.0,60.0,2
7987,other,2600.0,8.0,180.0,8
7989,other,1285.0,2.0,72.5,2
7990,other,4050.0,3.0,280.0,3
7993,other,1280.0,2.0,69.0,2
7994,other,3045.0,3.0,170.0,3
7997,other,900.0,2.0,110.0,2
8002,other,1560.0,3.0,115.0,3
8005,other,1200.0,4.0,165.0,4
8007,other,1645.0,3.0,95.0,3
8008,other,1200.0,2.0,79.0,2
8010,other,1350.0,2.0,140.0,3
8011,other,1800.0,3.0,150.0,3
8013,other,1762.0,3.0,125.0,3
8015,other,1200.0,3.0,90.0,3
8016,other,2023.71,3.0,275.0,3
8022,other,2150.0,4.0,240.0,3
8025,other,3309.0,4.0,325.0,4
8026,other,5000.0,9.0,360.0,11
8028,other,1150.0,2.0,126.0,2
8031,other,1200.0,2.0,74.0,2
8034,other,1753.0,3.0,120.0,3
8036,other,720.0,2.0,45.0,2
8039,other,1200.0,3.0,165.0,4
8040,other,700.0,1.0,41.0,1
8042,other,1595.0,3.0,115.0,3
8043,other,1353.0,2.0,110.0,2
8044,other,1200.0,2.0,85.0,1
8047,other,1325.0,2.0,90.0,3
8050,other,1056.0,2.0,80.0,2
8053,other,1544.0,3.0,120.0,3
8054,other,1200.0,2.0,65.0,2
8055,other,540.0,1.0,36.0,1
8056,other,1578.0,3.0,180.0,3
8058,other,1600.0,2.0,115.0,2
8059,other,416.0,1.0,18.5,1
8062,other,834.0,1.0,60.0,1
8063,other,1125.0,4.0,70.0,3
8064,other,3000.0,5.0,260.0,4
8065,other,2160.0,5.0,250.0,6
8067,other,469.0,1.0,25.0,1
8072,other,1630.0,2.0,200.0,2
8074,other,1200.0,2.0,70.0,3
8075,other,1350.0,3.0,77.0,3
8076,other,4046.0,4.0,445.0,4
8077,other,1180.0,2.0,78.34,3
8078,other,1355.0,2.0,115.0,2
8079,other,600.0,1.0,50.0,1
8080,other,1875.0,3.0,165.0,3
8081,other,600.0,2.0,55.0,2
8084,other,1750.0,3.0,120.0,3
8087,other,1092.0,2.0,98.5,3
8090,other,1855.0,3.0,225.0,3
8094,other,425.0,1.0,20.03,1
8096,other,600.0,1.0,60.0,1
8097,other,1468.0,2.0,140.0,2
8098,other,4300.0,5.0,550.0,4
8100,other,775.0,2.0,55.0,2
8103,other,1352.0,3.0,135.0,3
8105,other,1200.0,3.0,95.0,4
8106,other,1976.0,3.0,184.0,3
8107,other,5500.0,4.0,600.0,4
8108,other,1200.0,3.0,95.0,3
8111,other,1180.0,2.0,69.0,2
8112,other,686.0,1.0,17.0,1
8114,other,1500.0,4.0,180.0,4
8116,other,1282.0,2.0,87.0,2
8118,other,1500.0,2.0,95.0,3
8119,other,1300.0,1.0,115.0,2
8120,other,530.0,1.0,20.0,1
8121,other,1350.0,2.0,80.0,2
8123,other,2400.0,6.0,125.0,8
8125,other,1141.0,2.0,62.0,2
8128,other,950.0,1.0,40.0,1
8135,other,1480.0,3.0,90.0,3
8136,other,1600.0,3.0,90.0,3
8137,other,1200.0,4.0,135.0,4
8139,other,1500.0,3.0,115.0,3
8140,other,1824.0,3.0,125.0,3
8141,other,750.0,1.0,56.25,1
8148,other,6000.0,5.0,400.0,4
8149,other,2400.0,3.0,170.0,3
8151,other,1500.0,2.0,98.0,3
8152,other,3095.0,3.0,350.0,3
8154,other,1200.0,1.0,28.0,1
8155,other,1500.0,3.0,100.0,3
8157,other,1560.0,5.0,145.0,5
8159,other,1560.0,3.0,188.0,3
8162,other,485.0,1.0,15.0,1
8168,other,1200.0,3.0,130.0,3
8169,other,1050.0,2.0,67.0,2
8170,other,1596.0,3.0,105.0,3
8174,other,1200.0,3.0,85.0,3
8175,other,1132.0,2.0,67.0,2
8177,other,1515.0,3.0,88.0,3
8180,other,1380.0,2.0,80.0,2
8183,other,4346.0,5.0,500.0,4
8185,other,2200.0,3.0,187.0,3
8186,other,3329.0,3.0,330.0,3
8187,other,3600.0,4.0,300.0,4
8188,other,3500.0,3.0,450.0,4
8190,other,1093.0,2.0,65.0,2
8192,other,1535.0,3.0,95.0,3
8194,other,1100.0,2.0,62.7,2
8197,other,2197.0,4.0,280.0,3
8199,other,1100.0,2.0,60.0,2
8200,other,1600.0,3.0,172.0,4
8201,other,1450.0,2.0,85.0,3
8202,other,2000.0,3.0,166.0,4
8206,other,1756.0,3.0,100.0,3
8207,other,1532.0,3.0,92.0,3
8208,other,1650.0,3.0,110.0,3
8209,other,1200.0,2.0,66.0,2
8211,other,1525.0,2.0,122.0,3
8215,other,2400.0,3.0,200.0,4
8216,other,1000.0,2.0,130.0,2
8218,other,3040.0,1.0,180.0,2
8220,other,1390.0,3.0,120.0,3
8222,other,1135.0,2.0,68.0,2
8223,other,900.0,2.0,55.0,2
8227,other,2500.0,3.0,250.0,3
8231,other,1269.72,2.0,68.0,2
8232,other,1168.0,3.0,70.0,3
8234,other,2100.0,4.0,155.0,4
8236,other,1515.0,3.0,93.93,3
8241,other,2700.0,4.0,214.0,6
8242,other,2000.0,3.0,210.0,3
8243,other,2400.0,4.0,300.0,5
8244,other,1760.0,3.0,176.0,3
8245,other,595.0,1.0,42.0,1
8250,other,1170.0,2.0,86.0,2
8251,other,2200.0,4.0,235.0,4
8258,other,1650.0,3.0,175.0,3
8260,other,1670.0,3.0,91.86,3
8264,other,1250.0,2.0,80.0,3
8265,other,1650.0,4.0,160.0,3
8266,other,800.0,2.0,50.0,2
8267,other,1225.0,2.0,150.0,2
8269,other,3675.0,4.0,367.0,4
8270,other,1200.0,2.0,150.0,2
8273,other,1350.0,2.0,80.0,2
8275,other,1614.0,3.0,110.0,3
8276,other,1188.0,2.0,73.0,2
8277,other,1480.0,3.0,90.0,3
8278,other,680.0,2.0,42.0,2
8281,other,955.0,2.0,53.55,2
8283,other,2479.13,3.0,215.0,3
8284,other,1100.0,2.0,106.0,2
8287,other,1925.0,3.0,120.0,3
8288,other,650.0,1.0,26.0,1
8290,other,2000.0,3.0,207.0,3
8291,other,1050.0,2.0,110.0,2
8293,other,2204.0,2.0,305.0,3
8299,other,1685.0,2.0,110.0,3
8301,other,1550.0,3.0,110.0,3
8302,other,500.0,1.0,20.0,1
8304,other,3155.0,4.0,370.0,3
8305,other,1765.0,3.0,105.0,3
8306,other,1265.0,2.0,70.0,2
8307,other,1012.0,2.0,59.0,2
8308,other,2045.0,4.0,154.0,3
8310,other,2400.0,4.0,280.0,6
8311,other,581.91,2.0,25.0,1
8312,other,1158.0,2.0,85.0,3
8313,other,925.0,2.0,51.0,2
8314,other,1415.0,2.0,110.0,2
8317,other,4750.0,5.0,600.0,4
8318,other,1840.0,3.0,155.0,3
8319,other,1350.0,2.0,185.0,2
8320,other,824.0,2.0,60.0,2
8321,other,1340.0,2.0,100.0,3
8322,other,1620.0,2.0,110.0,3
8323,other,1533.0,3.0,115.0,3
8324,other,1560.0,3.0,85.0,3
8326,other,750.0,1.0,25.0,1
8327,other,1375.0,2.0,85.0,3
8334,other,1500.0,3.0,88.0,3
8336,other,1140.0,2.0,76.0,2
8337,other,1198.0,2.0,84.0,2
8338,other,4000.0,4.0,520.0,4
8340,other,1370.0,2.0,75.0,2
8344,other,1000.0,1.0,55.0,2
8345,other,1200.0,2.0,125.0,2
8349,other,1050.0,1.0,70.0,1
8350,other,1200.0,2.0,80.0,3
8358,other,400.0,1.0,14.0,1
8360,other,1575.0,4.0,150.0,5
8362,other,4800.0,5.0,629.0,4
8363,other,1200.0,2.0,70.0,2
8365,other,1100.0,2.0,60.0,2
8367,other,1300.0,2.0,79.0,2
8369,other,3500.0,4.0,350.0,4
8371,other,1000.0,2.0,110.0,3
8378,other,2400.0,3.0,260.0,3
8379,other,1533.0,3.0,85.0,3
8382,other,1452.55,2.0,110.0,2
8383,other,2357.0,3.0,151.0,3
8384,other,1170.0,2.0,105.0,2
8385,other,1411.0,3.0,91.72,3
8387,other,3095.0,3.0,375.0,3
8389,other,1100.0,3.0,78.0,3
8391,other,3600.0,4.0,365.0,4
8394,other,1945.0,3.0,120.0,3
8396,other,1650.0,3.0,165.0,3
8397,other,1550.0,2.0,150.0,3
8399,other,1150.0,2.0,75.0,3
8400,other,1200.0,3.0,74.0,3
8401,other,1229.0,3.0,86.03,3
8402,other,1030.0,2.0,61.0,2
8403,other,600.0,1.0,32.0,1
8404,other,1165.0,2.0,135.0,2
8407,other,3000.0,4.0,240.0,4
8409,other,1315.0,2.0,90.0,2
